"rain","muddy roads","After several days in the countryside, the group noticed that the persistent <e1>rain</e1> seemed to coincide with the appearance of <e2>muddy roads</e2>. Some locals remarked that traveling became difficult during this period. The drivers often mentioned how their vehicles would get stuck. Hikers, too, would frequently complain about slippery paths. There was a shared understanding that these conditions were related.","true","Common Sense Causation"
"sunlight","sunburn","Many tourists visiting the beach enjoyed lounging under direct <e1>sunlight</e1>. By the end of the day, a few of them noticed patches of <e2>sunburn</e2> on their shoulders. The group exchanged stories about summer trips and the importance of hats. Some wondered if the intensity of the sun had changed recently. There was a consensus that a day at the beach brought certain risks.","true","Common Sense Causation"
"exercise","fatigue","In the late afternoon, the gym was bustling with people eager for <e1>exercise</e1>. Afterwards, participants often sat in the lounge complaining of <e2>fatigue</e2>. Trainers suggested that everyone pace themselves. Some believed new routines might be too challenging. Stories circulated about the link between gym visits and tiredness.","true","Common Sense Causation"
"traffic jam","late arrival","On Monday mornings, many commuters reported encountering a <e1>traffic jam</e1> on the highway. A significant number of them experienced a <e2>late arrival</e2> at work. Discussions in the office pointed out how unpredictable the roads could be. Some joked that Mondays were cursed. Others speculated on the root cause of their tardiness.","true","Common Sense Causation"
"cold weather","frost","As autumn deepened, residents noticed that <e1>cold weather</e1> often corresponded with the presence of <e2>frost</e2> on their lawns. The early mornings were filled with sparkling grass and chilly air. Gardeners adjusted their routines, wary of the icy coating. Some neighbors commented on scraping their windshields more frequently. There seemed to be a pattern to these seasonal changes.","true","Common Sense Causation"
"broken pipe","flooded basement","Homeowners were alarmed when a <e1>broken pipe</e1> was discovered in the hallway. Not long after, the family found a <e2>flooded basement</e2>. They discussed the possible sources of the water intrusion at length. Plumbers inspected various parts of the property. It was a mystery that seemed to have a likely explanation.","true","Common Sense Causation"
"fire","smoke","In the distance, campers saw a <e1>fire</e1> burning near the edge of the forest. Soon after, they noticed <e2>smoke</e2> drifting through the trees. Some people covered their mouths as the air thickened. Stories about past wildfires circled among the crowd. The group remained vigilant, aware of the connections present in nature.","true","Common Sense Causation"
"alarm clock","waking up","Every morning, the persistent ring of the old <e1>alarm clock</e1> filled the bedroom. Shortly after, everyone began <e2>waking up</e2>. Some complained about the early hour while others were grateful for the reminder. The routine went unquestioned for years. Family members speculated whether mornings would be the same without it.","true","Common Sense Causation"
"strong wind","fallen branches","After a night marked by <e1>strong wind</e1>, residents found several <e2>fallen branches</e2> strewn across their yards. Neighbors gathered outside to inspect the damage. The local news mentioned the unusual weather event. Some people wondered if the trees were getting weaker. There was general agreement that such mornings were common after storms.","true","Common Sense Causation"
"overheating","engine failure","During the road trip, a few drivers voiced concerns about <e1>overheating</e1> in their vehicles. Strangely, one car experienced an <e2>engine failure</e2> shortly after. The group speculated about maintenance schedules. Mechanics offered differing opinions about possible causes. The link between the two incidents was a frequent topic of debate.","true","Common Sense Causation"
"spilled water","slippery floor","Children playing in the kitchen accidentally caused some <e1>spilled water</e1> near the sink. Later, adults noted a <e2>slippery floor</e2> in the same area. Several people treaded carefully to avoid accidents. Discussions revolved around household safety. The connection between drinks and wet floors was well-known among the family.","true","Common Sense Causation"
"noisy construction","lack of sleep","Residents living next to the site complained about <e1>noisy construction</e1> every morning. Over time, many cited a <e2>lack of sleep</e2> as a common grievance. Earplugs became a popular purchase in the neighborhood. Some wondered if the disruptions would ever end. The topic was a frequent subject of community meetings.","true","Common Sense Causation"
"unwashed dishes","bad smell","After a busy week, the sink overflowed with <e1>unwashed dishes</e1>. A persistent <e2>bad smell</e2> began to fill the kitchen. Housemates debated whose turn it was to clean up. Some opened windows to let in fresh air. It was an ongoing struggle to maintain cleanliness in the house.","true","Common Sense Causation"
"heavy snowfall","school closure","Reports of <e1>heavy snowfall</e1> were frequent throughout the region. The next day, parents received notifications of <e2>school closure</e2>. Children celebrated the unexpected break. Teachers scrambled to adjust lesson plans. Such events always caught families by surprise despite the weather forecasts.","true","Common Sense Causation"
"ripe fruit","fruit flies","In the kitchen, a bowl of <e1>ripe fruit</e1> was left on the counter for several days. Soon, several <e2>fruit flies</e2> appeared around it. Family members swatted at the tiny insects. Someone suggested covering the fruit next time. The cycle repeated often in the summer months.","true","Common Sense Causation"
"loud music","complaints","Every weekend, the neighbors played <e1>loud music</e1> late into the night. Shortly after, the landlord received several <e2>complaints</e2> from other tenants. Discussions about noise levels became more common. Flyers about quiet hours were posted in the lobby. The pattern of events seemed familiar to everyone in the building.","true","Common Sense Causation"
"forgotten umbrella","getting wet","On rainy days, some commuters realized that their <e1>forgotten umbrella</e1> left them vulnerable. Many arrived at the office visibly <e2>getting wet</e2>. Water pooled in the entryway of the building. Colleagues exchanged knowing glances and shared stories about their morning. This issue was a recurring theme during the rainy season.","true","Common Sense Causation"
"unattended candle","house fire","The family left an <e1>unattended candle</e1> burning in the living room one evening. Later, news spread about a <e2>house fire</e2> in the neighborhood. Investigators arrived to assess the damage. Neighbors speculated about how such incidents occur. Safety reminders became a topic of discussion at community gatherings.","true","Common Sense Causation"
"open window","cold room","After a chilly night, several people noticed the <e1>open window</e1> in the living room. Everyone remarked on the unusually <e2>cold room</e2> they woke up to. Blankets were gathered and shared. Some wondered if drafts affected their sleep quality. It became a story told often during winter.","true","Common Sense Causation"
"skipped breakfast","hunger","Several students mentioned that they had <e1>skipped breakfast</e1> before arriving at school. By noon, a wave of <e2>hunger</e2> swept through the classroom. Teachers noticed students paying less attention. Lunchtime chatter often revolved around morning routines. It was a common scenario during exam season.","true","Common Sense Causation"
"high temperature","melted ice cream","At the picnic, guests noticed the <e1>high temperature</e1> outside. Later that day, several bowls of <e2>melted ice cream</e2> were left uneaten. Children commented on the mess. Some blamed the lack of shade at the park. The rapid change in dessert consistency was a frequent source of complaints.","true","Common Sense Causation"
"forgotten password","account lockout","After repeated attempts to log in, users realized they had a <e1>forgotten password</e1>. This often led to a frustrating <e2>account lockout</e2> message on their screens. Support lines were flooded with calls. Desk workers shared tips for password management. The situation was a common occurrence in modern offices.","true","Common Sense Causation"
"overdue bill","service interruption","Upon checking his mailbox, John found an <e1>overdue bill</e1> from his internet provider. That afternoon, he experienced a <e2>service interruption</e2> while working from home. Neighbors mentioned similar incidents. Customer service agents received many calls. The relationship between finances and connectivity was a frequent concern.","true","Common Sense Causation"
"stale bread","hard texture","Several days after buying groceries, shoppers noticed the <e1>stale bread</e1> at the back of their pantry. Upon slicing it, they commented on its <e2>hard texture</e2>. Family members joked about needing stronger teeth. Conversations about freshness became more common. Care was taken to check expiration dates more regularly.","true","Common Sense Causation"
"missed deadline","lower grade","After realizing the assignment had a <e1>missed deadline</e1>, several students anxiously awaited their grades. Soon, a <e2>lower grade</e2> was recorded in the class portal. Tutors discussed the importance of time management. Students reflected on ways to avoid future mishaps. The connection became a lesson in responsibility.","true","Common Sense Causation"
"forgotten keys","locked out","Returning home late at night, Maria discovered her <e1>forgotten keys</e1>. She found herself <e2>locked out</e2> of her apartment. She called a friend for help. The situation sparked stories about similar experiences. Many agreed that keeping a spare key was essential.","true","Common Sense Causation"
"rainfall","flooding","Over the past week, the city has experienced unusually heavy <e1>rainfall</e1>. Local parks and streets have appeared waterlogged, and there have been reports of minor <e2>flooding</e2> in some neighborhoods. Residents have been seen erecting sandbags outside their homes. Emergency services have responded to several calls about rising water levels. Some people are now reconsidering their travel plans within the city.","true","Common Sense Causation"
"exercise","weight loss","A number of people at the community center have taken up regular <e1>exercise</e1> this spring. Many are now fitting into old clothes they couldn’t wear last year. Friends are complimenting their appearance, and some have mentioned noticeable <e2>weight loss</e2>. There’s been a lot of conversation about new gym routines. Enthusiasm for healthy living seems to be spreading.","true","Common Sense Causation"
"sunlight","plant growth","Recently, gardeners have reported that their crops look healthier and more vibrant. Extended hours of <e1>sunlight</e1> have coincided with a visible increase in <e2>plant growth</e2>. Some plants have produced more flowers than usual. Several neighbors have exchanged tips about garden care. The local farmer's market has also seen an uptick in fresh produce.","true","Common Sense Causation"
"traffic congestion","delays","Commuters have been discussing the recent <e1>traffic congestion</e1> on Main Street. It's become a common sight to see lines of cars stretching for blocks. Many have started arriving late to work, reporting significant <e2>delays</e2>. Ride-sharing services are also experiencing increased wait times. Several drivers have shared tips for alternate routes.","true","Common Sense Causation"
"heatwave","power outage","During the recent <e1>heatwave</e1>, the city’s power grid has been under strain. Air conditioners have been running at full blast all over town. Suddenly, several neighborhoods experienced a <e2>power outage</e2>. People spilled into the streets to escape the stuffy indoor air. The utility company has since issued a statement about high demand.","true","Common Sense Causation"
"alarm clock","punctuality","Since acquiring a new <e1>alarm clock</e1>, Jane has been arriving on time for work every day. She no longer rushes through her morning routine. Her colleagues have noticed her improved <e2>punctuality</e2> and commented on her new-found reliability. Jane seems less stressed in the mornings. The change has sparked a discussion about morning habits.","true","Common Sense Causation"
"coffee","alertness","In the early hours of the morning, many employees line up for <e1>coffee</e1> in the break room. Shortly after, there is a noticeable boost in the overall <e2>alertness</e2> and chatter throughout the office. Meetings seem more energetic. People appear to tackle their tasks with more focus. The aroma of coffee lingers in the air for hours.","true","Common Sense Causation"
"loud music","complaints","Last night, the apartment complex was filled with the sound of <e1>loud music</e1>. Several residents mentioned being unable to sleep. Today, the building manager received a number of <e2>complaints</e2> about the noise. Some tenants discussed the disruption in the elevator. Quiet hours may soon be more strictly enforced.","true","Common Sense Causation"
"broken pipe","water damage","Maintenance crews were seen working on a <e1>broken pipe</e1> in the basement. Residents noticed damp spots appearing on the walls. Later, several apartments reported <e2>water damage</e2> to their belongings. The building’s management advised tenants to move items away from the affected areas. Fans and dehumidifiers are now running constantly in the hallways.","true","Common Sense Causation"
"road construction","noise","The city has started major <e1>road construction</e1> just outside the downtown area. Residents have remarked on the constant rumbling and beeping. Many have reported disrupted sleep and increased <e2>noise</e2> throughout the day. Some are considering working from cafes further away. Earplugs have become a common sight in the neighborhood.","true","Common Sense Causation"
"air pollution","coughing","Haziness has been observed across the skyline, attributed to recent <e1>air pollution</e1>. People walking outside have been covering their mouths and noses. Healthcare providers have noted a rise in patients experiencing persistent <e2>coughing</e2>. Many are discussing the need for masks. Weather forecasts now include air quality reports.","true","Common Sense Causation"
"cold weather","heating bills","This month, a spell of unusually <e1>cold weather</e1> has swept through the town. People have been bundling up indoors and turning up their thermostats. The utility company has received numerous inquiries about high <e2>heating bills</e2>. Friends are sharing tips on staying warm. Local shops report increased sales of blankets and heaters.","true","Common Sense Causation"
