"heavy rainfall","power outage","Residents noticed that after several days of <e1>heavy rainfall</e1>, there were widespread reports of a <e2>power outage</e2> across many neighborhoods. People commented on how the two seemed to coincide, with many recalling the lights flickering prior to the blackout. Some even mentioned the dampness in the air and its potential connection. Interestingly, the outage was most severe in low-lying areas. Conversations in the community circled around possible explanations.","true","Intermediary/Chain Causation"
"road construction","traffic jams","Over the past week, there has been ongoing <e1>road construction</e1> on Maple Avenue. Drivers have observed that <e2>traffic jams</e2> are now a daily occurrence during peak hours. Some attribute the slower commute to the new detours and narrowed lanes. Others believe it is simply a result of more cars on the road. The local radio station has even started announcing alternate routes.","true","Intermediary/Chain Causation"
"cold snap","gas shortage","Last winter, a brief <e1>cold snap</e1> swept through the region, leaving residents bundling up indoors. Shortly after, concerns about a <e2>gas shortage</e2> began to surface, with many households reporting difficulties in refueling. The news speculated about supply chain issues. Meanwhile, some blamed overconsumption during the colder weather. The pattern seemed to repeat whenever temperatures dropped suddenly.","true","Intermediary/Chain Causation"
"airport delays","hotel bookings","In recent months, frequent <e1>airport delays</e1> have been noted by travelers flying in and out of the city. Around the same time, local <e2>hotel bookings</e2> appeared to experience a noticeable uptick. Some hoteliers speculated that stranded passengers might be seeking last-minute accommodations. Others pointed to seasonal travel trends as the cause. The correlation between the two phenomena became a hot topic of discussion.","true","Intermediary/Chain Causation"
"factory emissions","acid rain","Many residents observed that increased <e1>factory emissions</e1> seemed to coincide with reports of <e2>acid rain</e2> in the region. Local scientists have raised concerns about air quality. Meanwhile, farmers have noticed changes in crop health. The connection between industrial activity and environmental shifts has been a subject of debate. Still, some view the phenomena as unrelated seasonal events.","true","Intermediary/Chain Causation"
"school closure","childcare demand","After the sudden <e1>school closure</e1>, daycare centers noticed a spike in <e2>childcare demand</e2>. Parents scrambled to make alternative plans for their children. Social media groups became flooded with requests for babysitters. Some community centers extended their hours. The link between the two events was mentioned in passing, but not thoroughly examined.","true","Intermediary/Chain Causation"
"wildfire","respiratory illness","Following last summer's large <e1>wildfire</e1>, local clinics reported a rise in <e2>respiratory illness</e2> cases. Many patients cited persistent coughs and difficulty breathing. The medical staff noted an increase in appointments for asthma. Meanwhile, air quality warnings were issued daily. The sequence of events led some to speculate about environmental health impacts.","true","Intermediary/Chain Causation"
"economic downturn","crime rate","As the <e1>economic downturn</e1> took hold, police records indicated a gradual uptick in the <e2>crime rate</e2>. Residents expressed concern about their safety. Local stores installed more security cameras. Some suggested that the changing economic landscape might be affecting community stability. Others argued that such fluctuations are part of a broader trend.","true","Intermediary/Chain Causation"
"new policy","employee turnover","Shortly after the company introduced a <e1>new policy</e1>, there was a visible increase in <e2>employee turnover</e2>. Many colleagues mentioned the timing. Exit interviews became more frequent. Some attributed departures to broader industry changes. The human resources department remained tight-lipped about the underlying causes.","true","Intermediary/Chain Causation"
"diet change","energy levels","Over the past few months, many people have reported a <e1>diet change</e1> in an effort to improve their health. Coincidentally, several have mentioned fluctuating <e2>energy levels</e2> during this time. Nutritionists offered advice on balancing meals. Fitness instructors noticed changes in workout performances. The relationship between eating habits and daily vitality remains a topic of conversation.","true","Intermediary/Chain Causation"
"urban development","housing prices","With the advent of more <e1>urban development</e1>, residents began to observe rising <e2>housing prices</e2> in their neighborhoods. Real estate agents remarked on the increased demand for properties. Some families found themselves priced out of the market. Meanwhile, community forums debated the root causes of the trend. Various factors were considered, with no clear consensus.","true","Intermediary/Chain Causation"
"internet outage","business losses","A recent <e1>internet outage</e1> left many firms unable to connect with customers, and a noticeable increase in <e2>business losses</e2> was reported. Small business owners discussed the disruption’s impact on daily operations. The local chamber of commerce held emergency meetings. Some suggested the outage was just bad luck. The timing, however, led others to speculate further.","true","Intermediary/Chain Causation"
"train delays","missed appointments","Commuters have noticed a rise in <e1>train delays</e1> recently. Alongside this, there has been a spike in <e2>missed appointments</e2> across the city. Professionals have expressed frustration at arriving late. Calendar rescheduling has become more common. The link between public transit and punctuality has been discussed but rarely investigated thoroughly.","true","Intermediary/Chain Causation"
"policy reform","voter turnout","Following a much-publicized <e1>policy reform</e1>, the election commission noted a significant shift in <e2>voter turnout</e2>. Political analysts debated the reasons for increased participation. Community leaders encouraged engagement through various campaigns. Some attributed the change to national trends. Still, the timing of the events was hard to ignore.","true","Intermediary/Chain Causation"
"restaurant opening","foot traffic","Ever since the trendy <e1>restaurant opening</e1> on Main Street, nearby shop owners have noticed a surge in <e2>foot traffic</e2>. Many passersby seem to linger in the vicinity. Other businesses reported an uptick in sales. Locals have speculated about what’s drawing more people downtown. Some wonder if the two occurrences are simply coincidental.","true","Intermediary/Chain Causation"
"new curriculum","test scores","After schools implemented a <e1>new curriculum</e1>, teachers observed changes in students’ <e2>test scores</e2>. Some noticed more engagement in class. Parents discussed the impact on learning outcomes. School administrators analyzed the results for patterns. The relationship between educational methods and assessment results has been a frequent topic of debate.","true","Intermediary/Chain Causation"
"price hikes","customer complaints","Lately, a series of <e1>price hikes</e1> has been introduced by the utility companies, and a corresponding rise in <e2>customer complaints</e2> followed. Call centers noted longer wait times. Social media pages filled with negative feedback. Some suggest the two trends are unrelated, perhaps just a reflection of the season. Others quietly wonder about the underlying reasons.","true","Intermediary/Chain Causation"
"festival","waste accumulation","Following the annual <e1>festival</e1>, city workers have commented on the noticeable <e2>waste accumulation</e2> in public areas. Residents mentioned overflowing bins and littered streets. Environmental groups voiced concerns about sustainability. City officials began planning for future cleanup efforts. The connection between large gatherings and community cleanliness is often discussed but seldom resolved.","true","Intermediary/Chain Causation"
