"the automatic sprinklers in Mrs. Chen's garden turn on at dawn each day","the dew glistening on her lawn every morning","Every morning, <e1>the automatic sprinklers in Mrs. Chen's garden turn on at dawn each day</e1>, and later, neighbors often see <e2>the dew glistening on her lawn every morning</e2>. Some believe these two might just be coincidentally timed, while others wonder if the routine of the sprinklers has some effect. The lushness of the grass seems to match perfectly with the appearance of dew. Mrs. Chen mentions she rarely sees the grass look dry.","true","Simple, Direct Causation"
"the bakery's ovens begin to emit heat early every morning","the aroma of fresh bread fills the neighborhood","Most mornings, just as <e1>the bakery's ovens begin to emit heat early every morning</e1>, neighbors remark that <e2>the aroma of fresh bread fills the neighborhood</e2>. Some suggest the smell simply drifts in with the morning air. Others wonder if the heat from the ovens makes the air move differently. The scent never seems to arrive before the ovens are on.","true","Simple, Direct Causation"
"the bell at the old school rings five times at noon","the group of pigeons takes flight from the courtyard","At noon, <e1>the bell at the old school rings five times at noon</e1>. Shortly after, <e2>the group of pigeons takes flight from the courtyard</e2>. While some say the birds are just restless, others have noticed they never fly until the bell sounds. The timing is consistent, but maybe it's just coincidence. The birds always seem to move together.","true","Simple, Direct Causation"
"the city streetlights flicker on as dusk approaches","the neighborhood cats begin prowling the sidewalks","When <e1>the city streetlights flicker on as dusk approaches</e1>, residents often observe <e2>the neighborhood cats begin prowling the sidewalks</e2>. Some claim the cats simply follow their own schedule, but others note the cats rarely appear before the lights. The cats seem to appear from nowhere, just as the lights glow. Perhaps it's just a pattern people like to notice.","true","Simple, Direct Causation"
"the local train whistle echoes through the valley every evening","the flock of sheep move toward the barn","Each evening, <e1>the local train whistle echoes through the valley every evening</e1>, and soon after, <e2>the flock of sheep move toward the barn</e2>. Some attribute this to routine, while others think it's just a regular coincidence. The sheep consistently gather right after the whistle blows. The farmer never has to herd them anymore.","true","Simple, Direct Causation"
"the coffee shop opens its doors at 6:00 AM sharp","the bus stop outside fills with commuters","As soon as <e1>the coffee shop opens its doors at 6:00 AM sharp</e1>, it's not long before <e2>the bus stop outside fills with commuters</e2>. Some say people just follow their daily schedules. Still, the synchronization is remarkable, and there are those who wonder if the coffee aroma draws them out. The line at the coffee shop grows along with the crowd.","true","Simple, Direct Causation"
"the upstairs neighbor starts practicing the piano in the late afternoon","the dog next door begins to bark persistently","In the late afternoon, <e1>the upstairs neighbor starts practicing the piano in the late afternoon</e1>, and soon after, <e2>the dog next door begins to bark persistently</e2>. Some believe the dog is just excitable, but the timing is uncanny. The barking never starts before the piano practice. It's become a regular feature of the neighborhood soundscape.","true","Simple, Direct Causation"
"the bakery's delivery truck arrives every Wednesday morning","the crows gather on the power lines near the shop","Every Wednesday morning, <e1>the bakery's delivery truck arrives every Wednesday morning</e1>, and around the same time <e2>the crows gather on the power lines near the shop</e2>. Some speculate the crows are just social creatures, but the coincidence happens each week. The shop owner doesn't put out crumbs until after the truck leaves. The crows seem to know the routine.","true","Simple, Direct Causation"
"the classroom projector turns on before each lecture","the students begin to settle into their seats","Before every lecture, <e1>the classroom projector turns on before each lecture</e1>, and <e2>the students begin to settle into their seats</e2> not long after. Some think the students just keep a close eye on the clock, but the projector's light always seems to draw their attention. The room quiets quickly as the screen glows. The pattern rarely changes.","true","Simple, Direct Causation"
"the bakery's sign lights up at 5:00 AM","the early joggers stop by to chat in front of the store","At 5:00 AM, <e1>the bakery's sign lights up at 5:00 AM</e1>, and soon after <e2>the early joggers stop by to chat in front of the store</e2>. Some say it's just a convenient meeting spot, but the timing often matches the sign being illuminated. The group never gathers until the warm glow appears. It's become a morning ritual.","true","Simple, Direct Causation"
"the local church bell rings out every Sunday morning","the bakery's parking lot fills up","Each Sunday morning, <e1>the local church bell rings out every Sunday morning</e1>, and before long, <e2>the bakery's parking lot fills up</e2>. Some say the timing is merely a reflection of weekend routines. Yet, the parking lot is never full before the bell sounds. The two events seem to go hand in hand.","true","Simple, Direct Causation"
"the school bus stops in front of the Martinez house each weekday","the family dog sits by the gate expectantly","Weekday mornings, <e1>the school bus stops in front of the Martinez house each weekday</e1>. Not long after, <e2>the family dog sits by the gate expectantly</e2>. Some say the dog is simply waiting for its owners to come back, but others point out that the timing always matches the bus's arrival. The dog never misses its spot at the gate.","true","Simple, Direct Causation"
"the librarian unlocks the library doors at 9:00 AM","the pigeons gather on the front steps","At 9:00 AM, <e1>the librarian unlocks the library doors at 9:00 AM</e1>, and within moments, <e2>the pigeons gather on the front steps</e2>. Some believe the birds are only there by chance, but the routine rarely changes. The steps are empty until the doors open. It's a familiar sight to the morning commuters.","true","Simple, Direct Causation"
