"conference","power outage","The annual <e1>conference</e1> at the downtown convention center began promptly at 9 a.m., drawing hundreds of attendees from across the region. Shortly after the opening remarks, the lights in several parts of the city flickered and then went out completely. The <e2>power outage</e2> lasted almost an hour, during which time many conference-goers gathered in the lobby. Some speculated that the influx of people to the area might have strained the local grid. However, utility reports later indicated no direct link between the conference and the outage.","false","Temporal Proximity, No Mechanism"
"street festival","traffic accident","As the vibrant <e1>street festival</e1> kicked off in the city center, the nearby avenues bustled with people and music. Around the same time, a <e2>traffic accident</e2> occurred just two blocks away, causing sirens to echo through the neighborhood. Several festival-goers looked on as emergency vehicles sped past the celebration. While the timing suggested a possible connection, later reports clarified that the incident was unrelated to the festivities.","false","Temporal Proximity, No Mechanism"
"art exhibit opening","internet outage","Just as the highly anticipated <e1>art exhibit opening</e1> welcomed its first visitors, the building's Wi-Fi network suddenly went down. The <e2>internet outage</e2> left staff scrambling to process digital tickets, leading to long lines at the entrance. Several guests remarked on the curious timing, wondering if the event's large attendance had overwhelmed the system. However, technicians later identified a neighborhood-wide technical fault as the cause.","false","Temporal Proximity, No Mechanism"
"new bookstore launch","heavy rainfall","On the morning of the <e1>new bookstore launch</e1>, skies that had been clear overnight suddenly darkened as <e2>heavy rainfall</e2> drenched the city. Shoppers arriving for the opening were caught off guard, taking shelter under the store's awning. Some joked that the rain was nature's way of celebrating the occasion, but weather records showed the storm was part of a larger front moving through the area.","false","Temporal Proximity, No Mechanism"
"university commencement","fire alarm","During the <e1>university commencement</e1> ceremony, as graduates began filing onto the stage, a loud <e2>fire alarm</e2> sounded throughout the auditorium. Guests were ushered outside, and the ceremony was delayed for nearly thirty minutes. While many speculated about the timing, official statements later revealed the alarm was triggered by a malfunctioning smoke detector, not connected to the event itself.","false","Temporal Proximity, No Mechanism"
"film premiere","cell network disruption","On the night of the much-awaited <e1>film premiere</e1>, attendees noticed they were unable to get a signal on their phones. The <e2>cell network disruption</e2> lasted for nearly an hour, leading many to suspect the crowd had overloaded the local towers. However, subsequent investigation revealed a scheduled maintenance by the service provider coincidentally took place during the event.","false","Temporal Proximity, No Mechanism"
"city marathon","subway delay","The annual <e1>city marathon</e1> filled the streets with runners and spectators early Sunday morning. Meanwhile, commuters on the downtown subway lines were frustrated by an unexpected <e2>subway delay</e2>. Many assumed the marathon somehow impacted the trains, but transit officials later confirmed the delay was due to a technical issue unrelated to the race.","false","Temporal Proximity, No Mechanism"
"high school reunion","local water main break","Just as alumni gathered for the <e1>high school reunion</e1>, water began pooling outside the entrance as a <e2>local water main break</e2> flooded the street. The event organizers quickly adjusted plans, moving everyone indoors. Some attendees speculated the increased usage from the event may have contributed, but city engineers later found the break was due to aging pipes.","false","Temporal Proximity, No Mechanism"
"farmers' market opening","power surge","When the <e1>farmers' market opening</e1> took place on Saturday morning, neighboring shops experienced a sudden <e2>power surge</e2> that damaged several appliances. Vendors discussed whether their equipment might have drawn too much electricity. An official inspection, however, pointed to a grid fluctuation caused by unrelated infrastructure upgrades.","false","Temporal Proximity, No Mechanism"
"museum gala","minor earthquake","The city's elite gathered for the annual <e1>museum gala</e1>, enjoying cocktails in the grand hall. Midway through the evening, guests felt the floor tremble as a <e2>minor earthquake</e2> rippled through the city. Murmurs spread that the commotion of the event might have triggered something underground, though seismic data quickly dispelled such theories.","false","Temporal Proximity, No Mechanism"
