condition,category,samples,errors,labeled_samples,label_true_samples,label_false_samples,exact_match_mean,precision_mean,recall_mean,f1_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,support_recall_at5_mean,bridge_coverage_at5_mean,mrr_at5_mean,ndcg_at5_mean,faithfulness_mean,response_groundedness_mean,unknown_precision,unknown_recall,unknown_f1
lightrag,"Co-occurrence, No Mechanism",12,0,12,0,12,0.000000,0.025213,0.777778,0.048627,0.233478,0.501767,0.317736,0.000000,0.000000,0.000000,0.000000,0.501389,0.050203,1.000000,1.000000,1.000000
lightrag,Common Sense Causation,27,0,27,15,12,0.000000,0.038631,0.956790,0.073042,0.276606,0.600766,0.375195,0.518519,0.518519,0.518519,0.518519,0.412434,0.056806,0.444444,1.000000,0.615385
lightrag,"Complex System, No Direct Link",12,0,12,0,12,0.000000,0.020228,0.944444,0.039365,0.229915,0.485859,0.311099,0.000000,0.000000,0.000000,0.000000,0.653770,0.068572,1.000000,1.000000,1.000000
lightrag,Conditional Causation,15,0,15,15,0,0.000000,0.032945,1.000000,0.063494,0.287176,0.700630,0.403457,1.000000,1.000000,1.000000,1.000000,0.515635,0.062023,0.000000,0.000000,0.000000
lightrag,Confounding & Multiple Causes,27,0,27,15,12,0.000000,0.023726,0.938272,0.046145,0.263974,0.594646,0.362956,0.518519,0.518519,0.518519,0.518519,0.526102,0.076357,0.444444,1.000000,0.615385
lightrag,Confounding Variable Masking True Relationship,12,0,12,0,12,0.000000,0.020442,0.833333,0.039771,0.220236,0.509879,0.305490,0.000000,0.000000,0.000000,0.000000,0.605456,0.038343,1.000000,1.000000,1.000000
lightrag,Counterfactual Reasoning Required,17,0,17,15,2,0.000000,0.028601,0.901961,0.055316,0.249474,0.612841,0.350749,0.882353,0.882353,0.882353,0.882353,0.547549,0.069241,0.117647,1.000000,0.210526
lightrag,"Descriptive Statement, Not Causal",11,0,11,0,11,0.000000,0.020435,0.969697,0.039866,0.249036,0.482456,0.327971,0.000000,0.000000,0.000000,0.000000,0.598918,0.044501,1.000000,1.000000,1.000000
lightrag,Intermediary/Chain Causation,15,0,15,15,0,0.000000,0.019654,0.700000,0.038181,0.233393,0.573776,0.330382,0.800000,0.800000,0.800000,0.800000,0.446825,0.049350,0.000000,0.000000,0.000000
lightrag,Preventative Causation,15,0,15,15,0,0.000000,0.022497,0.800000,0.043652,0.230259,0.598048,0.329175,1.000000,1.000000,1.000000,1.000000,0.393333,0.082542,0.000000,0.000000,0.000000
lightrag,Random Co-occurrence,11,0,11,0,11,0.000000,0.030760,0.787879,0.059021,0.231003,0.525950,0.319590,0.000000,0.000000,0.000000,0.000000,0.509091,0.108301,1.000000,1.000000,1.000000
lightrag,Reverse Causation Potential,26,0,26,15,11,0.000000,0.022045,0.974359,0.042947,0.260700,0.595727,0.361163,0.576923,0.576923,0.576923,0.576923,0.502198,0.079606,0.423077,1.000000,0.594595
lightrag,"Reverse Correlation (Appears Causal, But Isn't)",11,0,11,0,11,0.000000,0.022289,0.818182,0.043257,0.217459,0.519897,0.304686,0.000000,0.000000,0.000000,0.000000,0.581097,0.061690,1.000000,1.000000,1.000000
lightrag,"Shared Trend, No Direct Link",11,0,11,0,11,0.000000,0.025453,0.848485,0.049264,0.218462,0.495822,0.301182,0.000000,0.000000,0.000000,0.000000,0.587879,0.097185,1.000000,1.000000,1.000000
lightrag,"Simple, Direct Causation",15,0,15,15,0,0.000000,0.108949,0.881508,0.191561,0.416689,0.752163,0.534166,1.000000,1.000000,1.000000,1.000000,0.596667,0.057374,0.000000,0.000000,0.000000
lightrag,Spurious Correlation,15,0,15,15,0,0.000000,0.066500,0.756032,0.121285,0.320803,0.665177,0.430461,1.000000,1.000000,1.000000,1.000000,0.501270,0.051690,0.000000,0.000000,0.000000
