condition,category,samples,errors,labeled_samples,label_true_samples,label_false_samples,exact_match_mean,precision_mean,recall_mean,f1_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,support_recall_at5_mean,bridge_coverage_at5_mean,mrr_at5_mean,ndcg_at5_mean,faithfulness_mean,response_groundedness_mean,unknown_precision,unknown_recall,unknown_f1
causalhippo_ablation_no_rerank,"Co-occurrence, No Mechanism",12,0,12,0,12,0.416667,0.416667,0.416667,0.416667,0.557535,0.589735,0.571193,0.000000,0.000000,0.000000,0.000000,0.430556,0.567423,1.000000,0.416667,0.588235
causalhippo_ablation_no_rerank,Common Sense Causation,27,0,27,15,12,0.629630,0.703704,0.722222,0.703704,0.801327,0.807100,0.803841,0.555556,0.555556,0.555556,0.555556,0.388889,0.525622,1.000000,0.750000,0.857143
causalhippo_ablation_no_rerank,"Complex System, No Direct Link",12,0,12,0,12,0.333333,0.333333,0.333333,0.333333,0.491627,0.531558,0.508848,0.000000,0.000000,0.000000,0.000000,0.402778,0.556284,1.000000,0.333333,0.500000
causalhippo_ablation_no_rerank,Conditional Causation,15,0,15,15,0,0.533333,0.552381,0.600000,0.562963,0.699555,0.710471,0.703271,1.000000,1.000000,1.000000,1.000000,0.355556,0.564538,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,Confounding & Multiple Causes,27,0,27,15,12,0.148148,0.298765,0.388889,0.332275,0.560037,0.589005,0.573437,0.555556,0.555556,0.518519,0.528217,0.438272,0.542403,0.500000,0.166667,0.250000
causalhippo_ablation_no_rerank,Confounding Variable Masking True Relationship,12,0,12,0,12,0.083333,0.083333,0.083333,0.083333,0.329559,0.370277,0.346738,0.000000,0.000000,0.000000,0.000000,0.319444,0.540826,1.000000,0.083333,0.153846
causalhippo_ablation_no_rerank,Counterfactual Reasoning Required,17,0,17,15,2,0.117647,0.274510,0.382353,0.309804,0.514300,0.540439,0.525538,0.882353,0.882353,0.882353,0.882353,0.475490,0.528127,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,"Descriptive Statement, Not Causal",11,0,11,0,11,0.545455,0.545455,0.545455,0.545455,0.677624,0.696484,0.685305,0.000000,0.000000,0.000000,0.000000,0.457576,0.570125,1.000000,0.545455,0.705882
causalhippo_ablation_no_rerank,Intermediary/Chain Causation,15,0,15,15,0,0.266667,0.357778,0.466667,0.386667,0.588586,0.628442,0.605443,1.000000,1.000000,1.000000,1.000000,0.433333,0.564260,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,Preventative Causation,15,0,15,15,0,0.266667,0.377778,0.466667,0.408889,0.581785,0.612146,0.595411,1.000000,1.000000,1.000000,1.000000,0.222222,0.471391,0.000000,0.000000,0.000000
