condition,category,samples,errors,labeled_samples,label_true_samples,label_false_samples,exact_match_mean,precision_mean,recall_mean,f1_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,support_recall_at5_mean,bridge_coverage_at5_mean,mrr_at5_mean,ndcg_at5_mean,faithfulness_mean,response_groundedness_mean,unknown_precision,unknown_recall,unknown_f1
lightrag,gooaq,34,0,0,0,0,0.000000,0.469884,0.758503,0.570638,0.716195,0.812431,0.760675,1.000000,1.000000,1.000000,1.000000,0.543768,0.065144,0.000000,0.000000,0.000000
lightrag,hotpotqa,34,0,0,0,0,0.000000,0.061187,0.683390,0.107956,0.309745,0.569185,0.398404,0.205882,0.205882,0.205882,0.205882,0.441141,0.068639,0.000000,0.000000,0.000000
lightrag,msmarco,34,0,0,0,0,0.000000,0.101680,0.526722,0.159549,0.425607,0.594974,0.487461,0.205882,0.205882,0.205882,0.205882,0.557932,0.081930,0.000000,0.000000,0.000000
lightrag,naturalquestions,33,0,0,0,0,0.000000,0.048756,0.546194,0.084405,0.327349,0.516644,0.395441,0.090909,0.090909,0.090909,0.090909,0.260077,0.037001,0.000000,0.000000,0.000000
lightrag,newsqa,33,0,0,0,0,0.000000,0.124866,0.664497,0.187867,0.375903,0.637458,0.466227,0.545455,0.545455,0.545455,0.545455,0.490404,0.093775,0.000000,0.000000,0.000000
lightrag,paq,33,0,0,0,0,0.000000,0.063191,0.909091,0.114662,0.281205,0.607178,0.380330,1.000000,1.000000,1.000000,1.000000,0.649495,0.137196,0.000000,0.000000,0.000000
lightrag,searchqa,33,0,0,0,0,0.000000,0.021826,0.745455,0.042054,0.286765,0.578348,0.380011,0.121212,0.121212,0.121212,0.121212,0.446284,0.076990,0.000000,0.000000,0.000000
lightrag,squad2,33,0,0,0,0,0.000000,0.098100,0.926623,0.170207,0.347583,0.679696,0.455821,0.969697,0.969697,0.969697,0.969697,0.643687,0.140394,0.000000,0.000000,0.000000
lightrag,triviaqa,33,0,0,0,0,0.000000,0.083045,0.421908,0.104573,0.340231,0.501083,0.399734,0.121212,0.121212,0.121212,0.121212,0.410462,0.075101,0.000000,0.000000,0.000000
pathrag,gooaq,34,0,0,0,0,0.000000,0.711386,0.113291,0.188340,0.656105,0.409444,0.498356,0.058824,0.058824,0.022059,0.031224,0.735294,0.630442,0.000000,0.000000,0.000000
pathrag,hotpotqa,34,0,0,0,0,0.558824,0.697946,0.653811,0.668627,0.782021,0.759193,0.769404,0.000000,0.000000,0.000000,0.000000,0.705882,0.614645,0.000000,0.000000,0.000000
pathrag,msmarco,34,0,0,0,0,0.029412,0.422819,0.186387,0.218560,0.562505,0.462327,0.495755,0.000000,0.000000,0.000000,0.000000,0.544118,0.519673,0.000000,0.000000,0.000000
pathrag,naturalquestions,33,0,0,0,0,0.030303,0.285201,0.313679,0.272304,0.580681,0.580259,0.576090,0.000000,0.000000,0.000000,0.000000,0.515152,0.409160,0.000000,0.000000,0.000000
pathrag,newsqa,33,0,0,0,0,0.151515,0.530303,0.423930,0.438822,0.683844,0.646283,0.658168,0.000000,0.000000,0.000000,0.000000,0.606061,0.512428,0.000000,0.000000,0.000000
pathrag,paq,33,0,0,0,0,0.545455,0.704130,0.791342,0.719830,0.778538,0.825799,0.795023,0.000000,0.000000,0.000000,0.000000,0.666667,0.607257,0.000000,0.000000,0.000000
pathrag,searchqa,33,0,0,0,0,0.606061,0.674242,0.715152,0.681313,0.785256,0.789115,0.786197,0.000000,0.000000,0.000000,0.000000,0.757576,0.715404,0.000000,0.000000,0.000000
pathrag,squad2,33,0,0,0,0,0.303030,0.639045,0.654113,0.614318,0.783675,0.794565,0.785512,0.000000,0.000000,0.000000,0.000000,0.681818,0.623220,0.000000,0.000000,0.000000
pathrag,triviaqa,33,0,0,0,0,0.424242,0.663276,0.591293,0.594631,0.742076,0.722761,0.730287,0.030303,0.030303,0.007576,0.013051,0.747475,0.753283,0.000000,0.000000,0.000000
