condition,category,samples,errors,labeled_samples,label_true_samples,label_false_samples,exact_match_mean,precision_mean,recall_mean,f1_mean,bertscore_precision_mean,bertscore_recall_mean,bertscore_f1_mean,support_recall_at5_mean,bridge_coverage_at5_mean,mrr_at5_mean,ndcg_at5_mean,faithfulness_mean,response_groundedness_mean,unknown_precision,unknown_recall,unknown_f1
causalhippo_ablation_no_rerank,gooaq,34,0,0,0,0,0.000000,0.934174,0.119913,0.204304,0.684373,0.379365,0.481733,1.000000,1.000000,1.000000,1.000000,0.941176,0.933333,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,hotpotqa,34,0,0,0,0,0.588235,0.694186,0.719510,0.692823,0.769047,0.773658,0.768569,0.970588,0.970588,0.631863,0.717837,0.941176,0.907073,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,msmarco,34,0,0,0,0,0.029412,0.469121,0.158841,0.209610,0.578348,0.431439,0.484437,0.970588,0.970588,0.538725,0.647234,0.911765,0.900000,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,naturalquestions,33,0,0,0,0,0.121212,0.401341,0.392432,0.365679,0.576786,0.564259,0.564313,0.575758,0.575758,0.409091,0.451063,0.969697,0.886253,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,newsqa,33,0,0,0,0,0.242424,0.573557,0.546705,0.524952,0.724648,0.719894,0.717780,1.000000,1.000000,0.776263,0.833209,0.969697,0.951479,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,paq,33,0,0,0,0,0.606061,0.713458,0.797980,0.740889,0.820608,0.848547,0.833445,1.000000,1.000000,1.000000,1.000000,1.000000,0.989899,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,searchqa,33,0,0,0,0,0.545455,0.635859,0.715152,0.653175,0.741189,0.764111,0.750429,0.484848,0.484848,0.301515,0.346689,0.909091,0.854545,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,squad2,33,0,0,0,0,0.393939,0.602329,0.728788,0.638052,0.773928,0.813187,0.790197,1.000000,1.000000,1.000000,1.000000,0.969697,0.959596,0.000000,0.000000,0.000000
causalhippo_ablation_no_rerank,triviaqa,33,0,0,0,0,0.484848,0.664478,0.661929,0.636908,0.769562,0.758593,0.761585,0.666667,0.666667,0.525253,0.561091,0.848485,0.803030,0.000000,0.000000,0.000000
causalhippo_adaptive,gooaq,34,0,0,0,0,0.000000,0.912745,0.130839,0.220838,0.687799,0.383002,0.484595,1.000000,1.000000,1.000000,1.000000,0.911765,0.904412,0.000000,0.000000,0.000000
causalhippo_adaptive,hotpotqa,34,0,0,0,0,0.676471,0.720005,0.714608,0.712577,0.789903,0.792128,0.789431,0.970588,0.970588,0.626961,0.713986,1.000000,0.960294,0.000000,0.000000,0.000000
causalhippo_adaptive,msmarco,34,0,0,0,0,0.029412,0.391943,0.160098,0.196999,0.556880,0.445207,0.486277,0.970588,0.970588,0.587745,0.684575,0.911765,0.881092,0.000000,0.000000,0.000000
causalhippo_adaptive,naturalquestions,33,0,0,0,0,0.212121,0.429155,0.394115,0.387616,0.590760,0.576593,0.579773,0.606061,0.606061,0.353535,0.417277,0.929293,0.871010,0.000000,0.000000,0.000000
causalhippo_adaptive,newsqa,33,0,0,0,0,0.151515,0.543975,0.496921,0.479328,0.687346,0.679530,0.674614,1.000000,1.000000,0.791414,0.844393,0.969697,0.951331,0.000000,0.000000,0.000000
causalhippo_adaptive,paq,33,0,0,0,0,0.727273,0.818509,0.878788,0.835877,0.857807,0.881662,0.868373,1.000000,1.000000,1.000000,1.000000,1.000000,0.974942,0.000000,0.000000,0.000000
