quality,performance,n,rs,p,stars
er,rh_at_5,103,-0.3640072548421356,0.00015701064173868418,**
er,cic,103,-0.2860128009235406,0.0034035206629902154,**
er,support_recall_at_5,195,,,
er,f1,195,0.12455787717854071,0.08275210738412046,
er,faithfulness,195,-0.13598794158682512,0.05801634030474141,
rr,rh_at_5,103,-0.19672816276834076,0.046402334774701195,*
rr,cic,103,-0.17247666583808477,0.08147948210473481,
rr,support_recall_at_5,195,,,
rr,f1,195,-0.062336448797680535,0.3866399321614283,
rr,faithfulness,195,-0.18612177782992156,0.009183598869844415,**
density,rh_at_5,103,-0.4343614183885879,4.557869329369908e-06,**
density,cic,103,-0.3693366832820673,0.0001233953991316912,**
density,support_recall_at_5,286,,,
density,f1,286,0.06814609569381694,0.25066164089171317,
density,faithfulness,286,-0.11285080457992061,0.05662222164627817,
kgc,rh_at_5,103,-0.3640072548421356,0.00015701064173868418,**
kgc,cic,103,-0.2860128009235406,0.0034035206629902154,**
kgc,support_recall_at_5,195,,,
kgc,f1,195,0.12455787717854071,0.08275210738412046,
kgc,faithfulness,195,-0.13598794158682512,0.05801634030474141,
