system,dataset,sample_id,snapshot_path,n_nodes,n_edges,density,avg_degree,max_degree,degree_gini,n_components,r_lcc,inr,smr,ser,er,ep,der,rr,rr_true,rr_false,n_gold_entities,n_gold_edges,corpus_chars
graphrag,causal,Data-Co-occurrence_No_Mechanism_307,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Co-occurrence_No_Mechanism_307/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,1983.0
graphrag,causal,Data-Co-occurrence_No_Mechanism_37,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Co-occurrence_No_Mechanism_37/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2309.0
graphrag,causal,Data-Complex_System_No_Direct_Link_163,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Complex_System_No_Direct_Link_163/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2601.0
graphrag,causal,Data-Complex_System_No_Direct_Link_76,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Complex_System_No_Direct_Link_76/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2730.0
graphrag,causal,Data-Conditional_Causation_451,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Conditional_Causation_451/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2182.0
graphrag,causal,Data-Counterfactual_Reasoning_Required_309,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Counterfactual_Reasoning_Required_309/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2369.0
graphrag,causal,Data-Intermediary_Chain_Causation_276,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Intermediary_Chain_Causation_276/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2417.0
graphrag,causal,Data-Intermediary_Chain_Causation_296,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Intermediary_Chain_Causation_296/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2044.0
graphrag,causal,Data-Reverse_Causation_Potential_134,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Reverse_Causation_Potential_134/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,2.0,1.0,2316.0
graphrag,causal,Data-Reverse_Causation_Potential_500,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Reverse_Causation_Potential_500/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2226.0
graphrag,causal,Data-Reverse_Causation_Potential_93,eval_results/swo69_20260819_043352/e0_graphrag_causal/workdirs/graphrag/Data-Reverse_Causation_Potential_93/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,2.0,1.0,2390.0
