condition,system,dataset,sample_id,has_gold,n_gold_entities,kgc,rh_at_1,rh_at_3,rh_at_5,dcr_at_1,dcr_at_3,dcr_at_5,cig,cic,cic_all,plr,f1,exact_match,support_recall_at_5,bridge_coverage_at_5,mrr_at_5,ndcg_at_5,faithfulness,error
pathrag,pathrag,musique,2hop__734057_88628,True,8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,4hop1__9007_698949_157828_162309,True,4,0.5,,,,,,,0.0,,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,4hop3__193820_466199_128875_72134,True,4,0.75,0.5,0.75,0.75,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,3hop1__857_846_7810,True,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.0,1.0,0.0,inf,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,
pathrag,pathrag,musique,4hop1__271272_508773_85832_745702,True,4,1.0,,,,,,,0.0,,,inf,1.0,1.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,3hop1__140855_2053_52946,True,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,inf,0.4,0.0,0.0,0.0,0.0,0.0,1.0,
pathrag,pathrag,musique,2hop__75207_46837,True,3,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,2hop__66149_85990,True,2,1.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,4hop3__312119_132409_146285_35031,True,4,0.5,0.75,0.75,0.75,1.5,1.5,1.5,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,2hop__464479_70131,True,2,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0.0,inf,0.125,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,2hop__697729_576069,True,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,4hop1__836115_49925_13759_736921,True,4,0.75,0.0,0.25,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
pathrag,pathrag,musique,2hop__159903_419949,True,2,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
pathrag,pathrag,musique,3hop2__90098_91678_10557,True,3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,
pathrag,pathrag,musique,3hop1__280834_547811_80702,True,4,0.25,0.0,0.25,0.25,0.0,1.0,1.0,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
