system,dataset,sample_id,snapshot_path,n_nodes,n_edges,density,avg_degree,max_degree,degree_gini,n_components,r_lcc,inr,smr,ser,er,ep,der,rr,rr_true,rr_false,n_gold_entities,n_gold_edges,corpus_chars
pathrag,musique,2hop__159903_419949,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/2hop__159903_419949/kg_snapshot/knowledge-graph.json,84.0,93.0,0.026391279403327597,2.1904761904761907,7.0,0.2908902691511388,13.0,0.15476190476190477,0.0,0.010752688172043012,,0.0,0.8690476190476191,0.15476190476190477,0.0,,,2.0,1.0,7763.0
pathrag,musique,2hop__464479_70131,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/2hop__464479_70131/kg_snapshot/knowledge-graph.json,43.0,54.0,0.059800664451827246,2.511627906976744,6.0,0.25538329026701123,6.0,0.37209302325581395,0.0,0.0,,0.5,0.9302325581395349,0.46511627906976744,0.0,,,2.0,1.0,8385.0
pathrag,musique,2hop__66149_85990,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/2hop__66149_85990/kg_snapshot/knowledge-graph.json,82.0,98.0,0.029208069858476363,2.3658536585365852,9.0,0.2945687704299724,8.0,0.36585365853658536,0.0,0.01020408163265306,,1.0,0.9024390243902439,0.32926829268292684,1.0,,,2.0,1.0,11395.0
pathrag,musique,2hop__697729_576069,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/2hop__697729_576069/kg_snapshot/knowledge-graph.json,73.0,78.0,0.02968036529680365,2.136986301369863,7.0,0.30663856691253955,11.0,0.2602739726027397,0.0,0.0,,1.0,0.9863013698630136,0.136986301369863,1.0,,,2.0,1.0,6157.0
pathrag,musique,2hop__734057_88628,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/2hop__734057_88628/kg_snapshot/knowledge-graph.json,62.0,66.0,0.034902168164992066,2.129032258064516,8.0,0.3091397849462365,7.0,0.22580645161290322,0.0,0.0,,0.5,0.8709677419354839,0.03225806451612903,0.0,,,8.0,1.0,9158.0
pathrag,musique,2hop__75207_46837,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/2hop__75207_46837/kg_snapshot/knowledge-graph.json,64.0,72.0,0.03571428571428571,2.25,8.0,0.2886284722222223,9.0,0.15625,0.0,0.0,,0.0,0.9375,0.125,0.0,,,3.0,1.0,12693.0
pathrag,musique,3hop1__140855_2053_52946,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/3hop1__140855_2053_52946/kg_snapshot/knowledge-graph.json,66.0,79.0,0.03682983682983683,2.393939393939394,13.0,0.34407364787111616,6.0,0.4696969696969697,0.0,0.0,,0.3333333333333333,0.9545454545454546,0.13636363636363635,0.0,,,3.0,2.0,8432.0
pathrag,musique,3hop1__280834_547811_80702,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/3hop1__280834_547811_80702/kg_snapshot/knowledge-graph.json,60.0,71.0,0.04011299435028248,2.3666666666666667,7.0,0.28356807511737103,7.0,0.38333333333333336,0.0,0.0,,0.25,0.8666666666666667,0.11666666666666667,0.0,,,4.0,2.0,9294.0
pathrag,musique,3hop1__857_846_7810,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/3hop1__857_846_7810/kg_snapshot/knowledge-graph.json,58.0,72.0,0.043557168784029036,2.4827586206896552,12.0,0.3359674329501916,5.0,0.43103448275862066,0.0,0.0,,0.6666666666666666,0.9310344827586207,0.06896551724137931,0.0,,,3.0,2.0,11197.0
pathrag,musique,3hop2__90098_91678_10557,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/3hop2__90098_91678_10557/kg_snapshot/knowledge-graph.json,48.0,59.0,0.05230496453900709,2.4583333333333335,9.0,0.3615819209039548,5.0,0.625,0.0,0.0,,0.6666666666666666,0.9375,0.22916666666666666,0.0,,,3.0,2.0,10295.0
pathrag,musique,4hop1__271272_508773_85832_745702,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/4hop1__271272_508773_85832_745702/kg_snapshot/knowledge-graph.json,39.0,41.0,0.0553306342780027,2.1025641025641026,6.0,0.2945590994371483,6.0,0.23076923076923078,0.0,0.0,,1.0,0.9230769230769231,0.02564102564102564,0.6666666666666666,,,4.0,3.0,11046.0
pathrag,musique,4hop1__836115_49925_13759_736921,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/4hop1__836115_49925_13759_736921/kg_snapshot/knowledge-graph.json,52.0,58.0,0.043740573152337855,2.230769230769231,7.0,0.29575596816976124,8.0,0.21153846153846154,0.0,0.0,,0.75,0.9423076923076923,0.09615384615384616,0.3333333333333333,,,4.0,3.0,12686.0
pathrag,musique,4hop1__9007_698949_157828_162309,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/4hop1__9007_698949_157828_162309/kg_snapshot/knowledge-graph.json,68.0,72.0,0.03160667251975417,2.1176470588235294,12.0,0.36111111111111116,9.0,0.19117647058823528,0.0,0.0,,0.5,0.9558823529411765,0.04411764705882353,0.3333333333333333,,,4.0,3.0,10717.0
pathrag,musique,4hop3__193820_466199_128875_72134,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/4hop3__193820_466199_128875_72134/kg_snapshot/knowledge-graph.json,64.0,71.0,0.03521825396825397,2.21875,5.0,0.24339788732394374,9.0,0.28125,0.0,0.0,,0.75,0.90625,0.296875,0.3333333333333333,,,4.0,3.0,7163.0
pathrag,musique,4hop3__312119_132409_146285_35031,eval_results/swo69_20260819_043352/e0_pathrag_musique/storage/pathrag/pathrag/4hop3__312119_132409_146285_35031/kg_snapshot/knowledge-graph.json,40.0,42.0,0.05384615384615385,2.1,6.0,0.2625000000000002,7.0,0.225,0.0,0.0,,0.5,1.0,0.175,0.3333333333333333,,,4.0,3.0,14247.0
