system,dataset,sample_id,snapshot_path,n_nodes,n_edges,density,avg_degree,max_degree,degree_gini,n_components,r_lcc,inr,smr,ser,er,ep,der,rr,rr_true,rr_false,n_gold_entities,n_gold_edges,corpus_chars
graphrag,webis,gooaq_53482,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/gooaq_53482/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,319.0
graphrag,webis,hotpotqa_28,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/hotpotqa_28/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,10757.0
graphrag,webis,hotpotqa_30,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/hotpotqa_30/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,5231.0
graphrag,webis,msmarco_1477,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/msmarco_1477/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,3061.0
graphrag,webis,msmarco_21861,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/msmarco_21861/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,5570.0
graphrag,webis,naturalquestions_1109,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/naturalquestions_1109/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,39694.0
graphrag,webis,naturalquestions_299,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/naturalquestions_299/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,72353.0
graphrag,webis,naturalquestions_483,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/naturalquestions_483/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,42651.0
graphrag,webis,paq_244123,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/paq_244123/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,661.0
graphrag,webis,paq_431075,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/paq_431075/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,619.0
graphrag,webis,paq_641867,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/paq_641867/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,663.0
graphrag,webis,searchqa_571,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/searchqa_571/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,18009.0
graphrag,webis,squad2_1093,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/squad2_1093/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,783.0
graphrag,webis,triviaqa_163,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/triviaqa_163/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,9808.0
graphrag,webis,triviaqa_465,eval_results/swo69_20260819_043352/e1_graphrag_webis_mid/workdirs/graphrag/triviaqa_465/kg_snapshot/entities.parquet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,9974.0
