condition,system,dataset,sample_id,has_gold,n_gold_entities,kgc,rh_at_1,rh_at_3,rh_at_5,dcr_at_1,dcr_at_3,dcr_at_5,cig,cic,cic_all,plr,f1,exact_match,support_recall_at_5,bridge_coverage_at_5,mrr_at_5,ndcg_at_5,faithfulness,error
youturag,youturag,causal,Data-Complex_System_No_Direct_Link_163,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Counterfactual_Reasoning_Required_309,True,2,0.0,0.0,1.0,1.0,,,,,1.0,1.0,,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Shared_Trend_No_Direct_Link_484,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_500,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Co-occurrence_No_Mechanism_37,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data_721,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Shared_Trend_No_Direct_Link_118,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Correlation_507,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Co-occurrence_No_Mechanism_307,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Conditional_Causation_451,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Intermediary_Chain_Causation_276,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_134,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Intermediary_Chain_Causation_296,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Complex_System_No_Direct_Link_76,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
youturag,youturag,causal,Data-Reverse_Causation_Potential_93,True,2,0.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,1.0,
