system,dataset,sample_id,snapshot_path,n_nodes,n_edges,density,avg_degree,max_degree,degree_gini,n_components,r_lcc,inr,smr,ser,er,ep,der,rr,rr_true,rr_false,n_gold_entities,n_gold_edges,corpus_chars
youturag,musique,2hop__159903_419949,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/2hop__159903_419949/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,7763.0
youturag,musique,2hop__464479_70131,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/2hop__464479_70131/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,8385.0
youturag,musique,2hop__66149_85990,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/2hop__66149_85990/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,11395.0
youturag,musique,2hop__697729_576069,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/2hop__697729_576069/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,2.0,1.0,6157.0
youturag,musique,2hop__734057_88628,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/2hop__734057_88628/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,8.0,1.0,9158.0
youturag,musique,2hop__75207_46837,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/2hop__75207_46837/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,1.0,12693.0
youturag,musique,3hop1__140855_2053_52946,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/3hop1__140855_2053_52946/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,8432.0
youturag,musique,3hop1__280834_547811_80702,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/3hop1__280834_547811_80702/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,2.0,9294.0
youturag,musique,3hop1__857_846_7810,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/3hop1__857_846_7810/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,11197.0
youturag,musique,3hop2__90098_91678_10557,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/3hop2__90098_91678_10557/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,3.0,2.0,10295.0
youturag,musique,4hop1__271272_508773_85832_745702,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/4hop1__271272_508773_85832_745702/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,11046.0
youturag,musique,4hop1__836115_49925_13759_736921,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/4hop1__836115_49925_13759_736921/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,12686.0
youturag,musique,4hop1__9007_698949_157828_162309,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/4hop1__9007_698949_157828_162309/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,10717.0
youturag,musique,4hop3__193820_466199_128875_72134,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/4hop3__193820_466199_128875_72134/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,7163.0
youturag,musique,4hop3__312119_132409_146285_35031,eval_results/swo69_20260819_043352/e1_youturag_musique_mid/workdirs/youturag_unified/4hop3__312119_132409_146285_35031/kg_snapshot/demo_new.json,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,4.0,3.0,14247.0
